,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
AMDA10-8700PRadeonR610ComputeCores4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04069838934860693,-0.04448394705060614,-0.04015253258815638,-0.924697012809171,0.379171171999984,0.2354114761181404,0.057186583199152506,,-0.04083770629602033,-0.6224396329281063,-0.40418933007871694,-0.4797239111774714,-0.8436909299544483,AMD A,AMD A,466.0,AMD A10-8700P,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA10Micro-6700TAPU,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.045431685978559976,-0.04919988686432982,-0.042509791727507164,-1.5845490345537383,-0.1609014014533673,-0.16523104331226982,-0.08105242647894693,,-0.05350029317178058,-0.4812443156560787,-0.40418933007871694,-0.26495283491308397,-1.4787608750317898,AMD A,AMD A,50.0,AMD A10-6700T,-0.11086605858514412,-0.24323346227670856,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA12-9720PRADEONR712COMPUTECORES4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.03741003733002062,-0.03936677954170612,0.06282820469629846,-0.12489656322314388,0.015850321402039878,-0.08445174638906414,,-0.04448983672756891,-0.6224396329281063,-0.40418933007871694,-0.4797239111774714,0.1067457815760969,AMD A,AMD A,500.0,AMD A12-9720P,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA4-5000APU,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.048557222518596545,-0.046841916957467984,-0.044081297820407685,-1.2550273751117025,-0.1609014014533673,-0.16523104331226982,-0.08105242647894693,,-0.05945016554626367,-0.4812443156560787,-0.40418933007871694,-0.26495283491308397,-1.161630951981613,AMD A,AMD A,43.0,AMD A4-5000,-0.11086605858514412,-0.24323346227670856,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7411002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA4-5300APU,,-0.42502426945022387,0.5549286507259811,-0.48826949483689985,-0.1260889922689757,-0.16667464706680857,-0.028124256276623537,-0.031908107547342995,-0.023651718612700916,0.8315415339476108,-0.178903820568479,-0.12901477036940787,-0.15357125122811385,,-0.020553310617657295,-0.6224396329281063,-0.5093674624544611,-0.587109449309665,0.8465885276771786,AMD A,AMD A,27.0,AMD A4-5300,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA4-6300APU,,-0.42502426945022387,0.5549286507259811,-0.48826949483689985,-0.1260889922689757,-0.16667464706680857,-0.02454987819774935,-0.02955013764048116,-0.03622376735590508,1.380474732064172,-0.178903820568479,-0.12901477036940787,-0.15357125122811385,,-0.022799603989784315,-0.6224396329281063,-0.5093674624544611,-0.587109449309665,1.374905429787033,AMD A,AMD A,25.0,AMD A4-6300,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,,,,,,,,,,,,,,,,,,,,,663807.0,,,,,,,,,,,,,,,
AMDA6-3410MXAPU,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.04229308805779488,-0.04605592698851404,-0.044081297820407685,-1.1451318081643236,-0.12489656322314388,-0.12901477036940787,-0.15357125122811385,,-0.04752555673080081,-0.6224396329281063,-0.40418933007871694,-0.26495283491308397,-1.0558468509277774,AMD A,AMD A,4.0,AMD A6-3410MX,-0.11086605858514412,-0.24323346227670856,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,34.0,,,,,,,,,4953.0,,,,,,,,,172264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56432394.0,,,,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6011.0,,,,,47.7,,,,,119683468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210656824.0,,,,,,,,,,,,,,,,
AMDA6-3670APU,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.03362543949561627,-0.03741003733002062,-0.02915198993785274,0.06818104743958064,-0.12489656322314388,-0.12901477036940787,-0.15357125122811385,,-0.05945016554626367,-0.6224396329281063,-0.40418933007871694,-0.26495283491308397,0.10701581456842624,AMD A,AMD A,177.0,AMD A6-3670K,-0.11086605858514412,-0.24323346227670856,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA6-4400MAPU,,-0.42502426945022387,0.5549286507259811,-0.48826949483689985,-0.1260889922689757,,-0.03362543949561627,-0.03741003733002062,-0.02915198993785274,0.06304825989643367,-0.178903820568479,-0.12901477036940787,-0.15357125122811385,,-0.04598586960943839,-0.6224396329281063,-0.5093674624544611,-0.587109449309665,0.10659752816854373,AMD A,AMD A,27.0,AMD A6-4400M,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291.0,,,,,,,,,,,,,,,,,1927.0,,,,,,,,,,,,,,,,,,,,,,,,,,6282.0,,,,,,,,,,,,,,0.00231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA6-6310APUwithAMDRadeonR4,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.0454136892506007,-0.04448394705060614,-0.042509791727507164,-0.9256432501697511,-0.1609014014533673,-0.16523104331226982,-0.08105242647894693,,-0.05645809978252472,-0.4812443156560787,-0.40418933007871694,-0.26495283491308397,-0.8445380922833242,AMD A,AMD A,177.0,AMD A6-6310,-0.11086605858514412,-0.24323346227670856,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434333.0,,,,,,,,,,,,,,,
AMDA6-6400KAPU,,-0.42502426945022387,0.5549286507259811,-0.48826949483689985,-0.1260889922689757,-0.16667464706680857,-0.02183718974063184,-0.025620187795711426,-0.017365694241098836,1.7104915157065108,-0.178903820568479,-0.12901477036940787,-0.15357125122811385,,-0.004098639434249575,-0.6224396329281063,-0.5093674624544611,-0.587109449309665,2.018086954163362,AMD A,AMD A,51.0,AMD A6-6400K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA6-7400KRadeonR56ComputeCores2C,,-0.42502426945022387,0.5549286507259811,-0.48826949483689985,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.04762790692642193,-0.03936677954170612,0.9486879197394352,-0.178903820568479,-0.09279849742654595,-0.15357125122811385,,-0.05047396825504682,-0.6224396329281063,-0.5093674624544611,-0.587109449309665,0.9593352441214636,AMD A,AMD A,62.0,AMD A6-7400K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8733.0,,,,,,,,,,191361049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA8-3870APU,,-0.34995805589609713,-0.8993671235903833,-0.24124129856015722,,,-0.048557222518596545,-0.05234384674014561,-0.044081297820407685,0.9022122614709404,-0.12489656322314388,-0.12901477036940787,-0.15357125122811385,,-0.05945016554626367,-0.6224396329281063,-0.40418933007871694,-0.26495283491308397,0.9148221585035853,AMD A,AMD A,68.0,AMD A8-3870K,-0.11086605858514412,-0.24323346227670856,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4993486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8179.0,,,,,,,,,,,,,,,,,,,,,,,,,,5049037.0,,,,,,,,,,,,,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,
AMDA8-6500APU,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.041484272665605885,-0.04526993701956009,-0.03700952040235534,0.9415416271150537,-0.178903820568479,-0.12901477036940787,-0.08105242647894693,,-0.04598586960943839,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,0.9524573449639018,AMD A,AMD A,44.0,AMD A8-6500,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4689964.0,,,,,,,,,,,,,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA8-7600RadeonR710ComputeCores4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03991250603160797,-0.03426607745420484,-0.03936677954170612,0.5015247503052714,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.025041409263265722,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,0.5289661915233425,AMD A,AMD A,61.0,AMD A8-7600,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4041626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9,,,,,,,,,619096.0,,,,,,,,,,,,,,,
AMDA8-7650KRadeonR710ComputeCores4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03380149307629038,-0.03269409751629694,-0.03543801430945482,0.7467707694756363,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.04002229357375737,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,0.7650015006418638,AMD A,AMD A,64.0,AMD A8-7670K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
